"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2021 00:00 - 01/01/2021 01:00","BZN|FI","9508.40","9281.74"
"01/01/2021 01:00 - 01/01/2021 02:00","BZN|FI","9206.00","9019.27"
"01/01/2021 02:00 - 01/01/2021 03:00","BZN|FI","9041.70","8859.71"
"01/01/2021 03:00 - 01/01/2021 04:00","BZN|FI","9009.60","8854.63"
"01/01/2021 04:00 - 01/01/2021 05:00","BZN|FI","9056.80","8933.05"
"01/01/2021 05:00 - 01/01/2021 06:00","BZN|FI","9218.60","9122.48"
"01/01/2021 06:00 - 01/01/2021 07:00","BZN|FI","9198.40","9088.42"
"01/01/2021 07:00 - 01/01/2021 08:00","BZN|FI","9392.10","9247.10"
"01/01/2021 08:00 - 01/01/2021 09:00","BZN|FI","9486.00","9229.72"
"01/01/2021 09:00 - 01/01/2021 10:00","BZN|FI","9496.30","9322.50"
"01/01/2021 10:00 - 01/01/2021 11:00","BZN|FI","9628.70","9507.43"
"01/01/2021 11:00 - 01/01/2021 12:00","BZN|FI","9731.10","9574.39"
"01/01/2021 12:00 - 01/01/2021 13:00","BZN|FI","9763.10","9640.50"
"01/01/2021 13:00 - 01/01/2021 14:00","BZN|FI","9908.40","9692.86"
"01/01/2021 14:00 - 01/01/2021 15:00","BZN|FI","10160.00","10034.96"
"01/01/2021 15:00 - 01/01/2021 16:00","BZN|FI","10428.00","10318.41"
"01/01/2021 16:00 - 01/01/2021 17:00","BZN|FI","10485.00","10348.31"
"01/01/2021 17:00 - 01/01/2021 18:00","BZN|FI","10498.00","10411.89"
"01/01/2021 18:00 - 01/01/2021 19:00","BZN|FI","10523.00","10337.81"
"01/01/2021 19:00 - 01/01/2021 20:00","BZN|FI","10340.00","10130.44"
"01/01/2021 20:00 - 01/01/2021 21:00","BZN|FI","10021.00","9714.29"
"01/01/2021 21:00 - 01/01/2021 22:00","BZN|FI","10182.00","9991.23"
"01/01/2021 22:00 - 01/01/2021 23:00","BZN|FI","10012.00","9834.50"
"01/01/2021 23:00 - 02/01/2021 00:00","BZN|FI","9631.40","9789.76"
"02/01/2021 00:00 - 02/01/2021 01:00","BZN|FI","9292.40","9489.21"
"02/01/2021 01:00 - 02/01/2021 02:00","BZN|FI","9053.50","9355.34"
"02/01/2021 02:00 - 02/01/2021 03:00","BZN|FI","8975.20","9255.26"
"02/01/2021 03:00 - 02/01/2021 04:00","BZN|FI","8971.50","9265.35"
"02/01/2021 04:00 - 02/01/2021 05:00","BZN|FI","9064.80","9377.78"
"02/01/2021 05:00 - 02/01/2021 06:00","BZN|FI","9264.30","9603.96"
"02/01/2021 06:00 - 02/01/2021 07:00","BZN|FI","9308.70","9731.47"
"02/01/2021 07:00 - 02/01/2021 08:00","BZN|FI","9615.50","10063.52"
"02/01/2021 08:00 - 02/01/2021 09:00","BZN|FI","9742.40","10157.18"
"02/01/2021 09:00 - 02/01/2021 10:00","BZN|FI","9860.70","10253.02"
"02/01/2021 10:00 - 02/01/2021 11:00","BZN|FI","9974.70","10297.04"
"02/01/2021 11:00 - 02/01/2021 12:00","BZN|FI","10040.00","10309.22"
"02/01/2021 12:00 - 02/01/2021 13:00","BZN|FI","10061.00","10325.15"
"02/01/2021 13:00 - 02/01/2021 14:00","BZN|FI","10197.00","10399.66"
"02/01/2021 14:00 - 02/01/2021 15:00","BZN|FI","10500.00","10678.40"
"02/01/2021 15:00 - 02/01/2021 16:00","BZN|FI","10806.00","10962.55"
"02/01/2021 16:00 - 02/01/2021 17:00","BZN|FI","10937.00","11098.24"
"02/01/2021 17:00 - 02/01/2021 18:00","BZN|FI","11018.00","11156.59"
"02/01/2021 18:00 - 02/01/2021 19:00","BZN|FI","10940.00","11082.10"
"02/01/2021 19:00 - 02/01/2021 20:00","BZN|FI","10669.00","10779.62"
"02/01/2021 20:00 - 02/01/2021 21:00","BZN|FI","10238.00","10343.69"
"02/01/2021 21:00 - 02/01/2021 22:00","BZN|FI","10490.00","10494.87"
"02/01/2021 22:00 - 02/01/2021 23:00","BZN|FI","10318.00","10329.13"
"02/01/2021 23:00 - 03/01/2021 00:00","BZN|FI","9914.50","9576.09"
"03/01/2021 00:00 - 03/01/2021 01:00","BZN|FI","9534.80","9322.17"
"03/01/2021 01:00 - 03/01/2021 02:00","BZN|FI","9296.30","9175.24"
"03/01/2021 02:00 - 03/01/2021 03:00","BZN|FI","9137.40","9089.40"
"03/01/2021 03:00 - 03/01/2021 04:00","BZN|FI","9142.20","9114.55"
"03/01/2021 04:00 - 03/01/2021 05:00","BZN|FI","9197.00","9210.18"
"03/01/2021 05:00 - 03/01/2021 06:00","BZN|FI","9375.30","9412.98"
"03/01/2021 06:00 - 03/01/2021 07:00","BZN|FI","9368.90","9530.32"
"03/01/2021 07:00 - 03/01/2021 08:00","BZN|FI","9640.60","9847.88"
"03/01/2021 08:00 - 03/01/2021 09:00","BZN|FI","9752.60","9984.61"
"03/01/2021 09:00 - 03/01/2021 10:00","BZN|FI","9938.50","10159.59"
"03/01/2021 10:00 - 03/01/2021 11:00","BZN|FI","10129.00","10286.94"
"03/01/2021 11:00 - 03/01/2021 12:00","BZN|FI","10203.00","10350.07"
"03/01/2021 12:00 - 03/01/2021 13:00","BZN|FI","10272.00","10370.91"
"03/01/2021 13:00 - 03/01/2021 14:00","BZN|FI","10233.00","10402.56"
"03/01/2021 14:00 - 03/01/2021 15:00","BZN|FI","10446.00","10590.79"
"03/01/2021 15:00 - 03/01/2021 16:00","BZN|FI","10736.00","10789.22"
"03/01/2021 16:00 - 03/01/2021 17:00","BZN|FI","10807.00","10895.37"
"03/01/2021 17:00 - 03/01/2021 18:00","BZN|FI","10826.00","10935.00"
"03/01/2021 18:00 - 03/01/2021 19:00","BZN|FI","10891.00","10946.78"
"03/01/2021 19:00 - 03/01/2021 20:00","BZN|FI","10679.00","10775.34"
"03/01/2021 20:00 - 03/01/2021 21:00","BZN|FI","10253.00","10416.44"
"03/01/2021 21:00 - 03/01/2021 22:00","BZN|FI","10483.00","10669.29"
"03/01/2021 22:00 - 03/01/2021 23:00","BZN|FI","10388.00","10551.14"
"03/01/2021 23:00 - 04/01/2021 00:00","BZN|FI","10008.00","10083.00"
"04/01/2021 00:00 - 04/01/2021 01:00","BZN|FI","9638.00","9845.90"
"04/01/2021 01:00 - 04/01/2021 02:00","BZN|FI","9522.30","9775.14"
"04/01/2021 02:00 - 04/01/2021 03:00","BZN|FI","9430.70","9737.90"
"04/01/2021 03:00 - 04/01/2021 04:00","BZN|FI","9522.50","9819.38"
"04/01/2021 04:00 - 04/01/2021 05:00","BZN|FI","9878.60","10112.91"
"04/01/2021 05:00 - 04/01/2021 06:00","BZN|FI","10539.00","10792.84"
"04/01/2021 06:00 - 04/01/2021 07:00","BZN|FI","10923.00","11181.35"
"04/01/2021 07:00 - 04/01/2021 08:00","BZN|FI","11376.00","11472.98"
"04/01/2021 08:00 - 04/01/2021 09:00","BZN|FI","11442.00","11488.57"
"04/01/2021 09:00 - 04/01/2021 10:00","BZN|FI","11409.00","11479.32"
"04/01/2021 10:00 - 04/01/2021 11:00","BZN|FI","11447.00","11519.22"
"04/01/2021 11:00 - 04/01/2021 12:00","BZN|FI","11450.00","11556.33"
"04/01/2021 12:00 - 04/01/2021 13:00","BZN|FI","11441.00","11482.36"
"04/01/2021 13:00 - 04/01/2021 14:00","BZN|FI","11476.00","11541.52"
