"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2020 00:00 - 01/01/2020 01:00","BZN|FI","9548.30","9613.67"
"01/01/2020 01:00 - 01/01/2020 02:00","BZN|FI","9237.40","9359.07"
"01/01/2020 02:00 - 01/01/2020 03:00","BZN|FI","9141.20","9187.10"
"01/01/2020 03:00 - 01/01/2020 04:00","BZN|FI","9148.70","9156.03"
"01/01/2020 04:00 - 01/01/2020 05:00","BZN|FI","9206.30","9201.84"
"01/01/2020 05:00 - 01/01/2020 06:00","BZN|FI","9432.30","9318.33"
"01/01/2020 06:00 - 01/01/2020 07:00","BZN|FI","9419.20","9331.85"
"01/01/2020 07:00 - 01/01/2020 08:00","BZN|FI","9558.20","9482.48"
"01/01/2020 08:00 - 01/01/2020 09:00","BZN|FI","9522.30","9474.26"
"01/01/2020 09:00 - 01/01/2020 10:00","BZN|FI","9578.00","9505.47"
"01/01/2020 10:00 - 01/01/2020 11:00","BZN|FI","9680.60","9616.78"
"01/01/2020 11:00 - 01/01/2020 12:00","BZN|FI","9676.90","9659.51"
"01/01/2020 12:00 - 01/01/2020 13:00","BZN|FI","9684.30","9611.63"
"01/01/2020 13:00 - 01/01/2020 14:00","BZN|FI","9774.80","9613.89"
"01/01/2020 14:00 - 01/01/2020 15:00","BZN|FI","10113.00","9811.79"
"01/01/2020 15:00 - 01/01/2020 16:00","BZN|FI","10328.00","10013.85"
"01/01/2020 16:00 - 01/01/2020 17:00","BZN|FI","10374.00","10064.42"
"01/01/2020 17:00 - 01/01/2020 18:00","BZN|FI","10400.00","10109.85"
"01/01/2020 18:00 - 01/01/2020 19:00","BZN|FI","10315.00","10111.98"
"01/01/2020 19:00 - 01/01/2020 20:00","BZN|FI","10080.00","9993.68"
"01/01/2020 20:00 - 01/01/2020 21:00","BZN|FI","9674.30","9701.53"
"01/01/2020 21:00 - 01/01/2020 22:00","BZN|FI","9879.00","9910.17"
"01/01/2020 22:00 - 01/01/2020 23:00","BZN|FI","9674.70","9780.84"
"01/01/2020 23:00 - 02/01/2020 00:00","BZN|FI","9314.80","9671.66"
"02/01/2020 00:00 - 02/01/2020 01:00","BZN|FI","8977.40","9423.22"
"02/01/2020 01:00 - 02/01/2020 02:00","BZN|FI","8783.20","9283.90"
"02/01/2020 02:00 - 02/01/2020 03:00","BZN|FI","8633.60","9237.80"
"02/01/2020 03:00 - 02/01/2020 04:00","BZN|FI","8681.50","9295.51"
"02/01/2020 04:00 - 02/01/2020 05:00","BZN|FI","8907.00","9541.98"
"02/01/2020 05:00 - 02/01/2020 06:00","BZN|FI","9557.00","10072.02"
"02/01/2020 06:00 - 02/01/2020 07:00","BZN|FI","9945.80","10369.14"
"02/01/2020 07:00 - 02/01/2020 08:00","BZN|FI","10290.00","10563.66"
